,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,NICSLU,1.0,249.0,64.0,70.0,1.31711
1,1,random_circuit_5_2,NICSLU,1.0,299.0,64.0,53.0,1.32255
2,2,random_circuit_10_1,NICSLU,1.0,884.0,185.0,180.0,4.5859
3,3,random_circuit_10_2,NICSLU,1.0,635.0,136.0,115.0,3.65915
4,4,random_circuit_15_1,NICSLU,1.0,943.0,196.0,200.0,4.94706
5,5,random_circuit_15_2,NICSLU,1.0,826.0,178.0,183.0,4.48858
6,6,random_circuit_20_1,NICSLU,1.0,1236.0,262.0,275.0,6.26021
7,7,random_circuit_20_2,NICSLU,1.0,1328.0,284.0,261.0,6.60979
8,8,random_circuit_25_1,NICSLU,1.0,1976.0,414.0,361.0,9.99291
9,9,random_circuit_25_2,NICSLU,1.0,1815.0,377.0,365.0,9.17428
10,10,random_circuit_30_1,NICSLU,1.0,2148.0,457.0,480.0,11.3155
11,11,random_circuit_30_2,NICSLU,1.0,2385.0,490.0,513.0,11.7278
12,12,random_circuit_35_1,NICSLU,1.0,2584.0,542.0,411.0,12.927
13,13,random_circuit_35_2,NICSLU,1.0,2644.0,549.0,444.0,12.9997
14,14,random_circuit_40_1,NICSLU,1.0,2868.0,597.0,441.0,14.8331
15,15,random_circuit_40_2,NICSLU,1.0,2668.0,550.0,473.0,13.7854
16,16,random_circuit_45_1,NICSLU,1.0,2971.0,625.0,607.0,15.5968
17,17,random_circuit_45_2,NICSLU,1.0,3545.0,725.0,588.0,16.7689
18,18,random_circuit_50_1,NICSLU,1.0,3511.0,740.0,653.0,18.3584
19,19,random_circuit_50_2,NICSLU,1.0,3518.0,738.0,509.0,17.771
20,20,random_circuit_55_1,NICSLU,1.0,4397.0,905.0,639.0,21.528
21,21,random_circuit_55_2,NICSLU,1.0,3537.0,742.0,614.0,17.958
22,22,random_circuit_60_1,NICSLU,1.0,4471.0,930.0,694.0,20.2075
23,23,random_circuit_60_2,NICSLU,1.0,4648.0,954.0,784.0,26.6651
24,24,random_circuit_65_1,NICSLU,1.0,4449.0,931.0,868.0,23.4435
25,25,random_circuit_65_2,NICSLU,1.0,4319.0,912.0,639.0,27.7601
26,26,random_circuit_70_1,NICSLU,1.0,4423.0,942.0,719.0,23.3668
27,27,random_circuit_70_2,NICSLU,1.0,4887.0,1027.0,934.0,23.7659
28,28,random_circuit_75_1,NICSLU,1.0,5721.0,1166.0,930.0,32.6567
29,29,random_circuit_75_2,NICSLU,1.0,5299.0,1084.0,1003.0,27.1838
30,30,random_circuit_80_1,NICSLU,1.0,6030.0,1258.0,1110.0,34.7146
31,31,random_circuit_80_2,NICSLU,1.0,6135.0,1270.0,1182.0,30.2441
32,32,random_circuit_85_1,NICSLU,1.0,6250.0,1274.0,842.0,34.033
33,33,random_circuit_85_2,NICSLU,1.0,6584.0,1338.0,955.0,40.5811
34,34,random_circuit_90_1,NICSLU,1.0,6424.0,1336.0,968.0,33.543
35,35,random_circuit_90_2,NICSLU,1.0,6959.0,1438.0,1179.0,47.7086
36,36,random_circuit_95_1,NICSLU,1.0,6450.0,1345.0,1056.0,47.6355
37,37,random_circuit_95_2,NICSLU,1.0,6844.0,1400.0,1075.0,40.2426
38,38,random_circuit_100_1,NICSLU,1.0,6870.0,1434.0,1163.0,44.8563
39,39,random_circuit_100_2,NICSLU,1.0,6844.0,1426.0,1327.0,43.3379
40,40,random_circuit_120_1,NICSLU,1.0,7981.0,1661.0,1353.0,45.522
41,41,random_circuit_120_2,NICSLU,1.0,8973.0,1882.0,1552.0,61.9842
42,42,random_circuit_140_1,NICSLU,1.0,10534.0,2174.0,1435.0,60.3718
43,43,random_circuit_140_2,NICSLU,1.0,10547.0,2181.0,1727.0,72.3619
44,44,random_circuit_160_1,NICSLU,1.0,11044.0,2294.0,1715.0,95.0502
45,45,random_circuit_160_2,NICSLU,1.0,11772.0,2416.0,1954.0,108.253
46,46,random_circuit_180_1,NICSLU,1.0,13418.0,2761.0,1921.0,137.87
47,47,random_circuit_180_2,NICSLU,1.0,12621.0,2645.0,1803.0,96.6437
48,48,random_circuit_200_1,NICSLU,1.0,13571.0,2809.0,1874.0,133.531
49,49,random_circuit_200_2,NICSLU,1.0,14743.0,3066.0,2240.0,172.243
50,50,random_circuit_220_1,NICSLU,1.0,16959.0,3515.0,2188.0,147.75
51,51,random_circuit_220_2,NICSLU,1.0,15547.0,3243.0,2406.0,129.347
