,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,KLU,1.0,166.0,42.0,4.77,3.29
1,1,random_circuit_5_2,KLU,1.0,236.0,52.0,7.3,4.4
2,2,random_circuit_10_1,KLU,1.0,513.0,110.0,15.88,9.9
3,3,random_circuit_10_2,KLU,1.0,448.0,101.0,13.6,8.76
4,4,random_circuit_15_1,KLU,1.0,944.0,200.0,29.43,18.57
5,5,random_circuit_15_2,KLU,1.0,716.0,157.0,23.38,14.3
6,6,random_circuit_20_1,KLU,1.0,1195.0,256.0,37.55,22.03
7,7,random_circuit_20_2,KLU,1.0,1020.0,220.0,30.53,18.64
8,8,random_circuit_25_1,KLU,1.0,1301.0,284.0,39.8,24.25
9,9,random_circuit_25_2,KLU,1.0,1399.0,294.0,41.91,25.63
10,10,random_circuit_30_1,KLU,1.0,1660.0,358.0,51.41,30.8
11,11,random_circuit_30_2,KLU,1.0,1546.0,336.0,46.89,28.52
12,12,random_circuit_35_1,KLU,1.0,1916.0,416.0,58.96,35.45
13,13,random_circuit_35_2,KLU,1.0,2085.0,447.0,65.01,38.99
14,14,random_circuit_40_1,KLU,1.0,1920.0,413.0,60.69,35.97
15,15,random_circuit_40_2,KLU,1.0,2057.0,445.0,63.55,38.22
16,16,random_circuit_45_1,KLU,1.0,2737.0,577.0,90.77,53.43
17,17,random_circuit_45_2,KLU,1.0,2636.0,566.0,86.51,49.98
18,18,random_circuit_50_1,KLU,1.0,3043.0,641.0,100.12,55.64
19,19,random_circuit_50_2,KLU,1.0,2664.0,575.0,84.54,49.93
20,20,random_circuit_55_1,KLU,1.0,3449.0,745.0,111.66,64.12
21,21,random_circuit_55_2,KLU,1.0,3071.0,654.0,93.26,53.68
22,22,random_circuit_60_1,KLU,1.0,3020.0,656.0,93.64,53.77
23,23,random_circuit_60_2,KLU,1.0,3320.0,705.0,105.33,57.71
24,24,random_circuit_65_1,KLU,1.0,3942.0,827.0,129.67,66.45
25,25,random_circuit_65_2,KLU,1.0,4117.0,865.0,128.06,68.32
26,26,random_circuit_70_1,KLU,1.0,3604.0,769.0,111.19,61.29
27,27,random_circuit_70_2,KLU,1.0,4811.0,1005.0,169.05,80.63
28,28,random_circuit_75_1,KLU,1.0,4265.0,914.0,133.85,72.76
29,29,random_circuit_75_2,KLU,1.0,4873.0,1027.0,170.07,83.69
30,30,random_circuit_80_1,KLU,1.0,4042.0,875.0,133.74,70.07
31,31,random_circuit_80_2,KLU,1.0,4814.0,1029.0,160.53,82.66
32,32,random_circuit_85_1,KLU,1.0,4652.0,995.0,173.48,87.5
33,33,random_circuit_85_2,KLU,1.0,4754.0,1008.0,167.24,88.39
34,34,random_circuit_90_1,KLU,1.0,4963.0,1057.0,173.9,84.82
35,35,random_circuit_90_2,KLU,1.0,4823.0,1033.0,156.5,81.2
36,36,random_circuit_95_1,KLU,1.0,5455.0,1167.0,177.65,90.48
37,37,random_circuit_95_2,KLU,1.0,4804.0,1026.0,159.03,86.3
38,38,random_circuit_100_1,KLU,1.0,5228.0,1123.0,173.32,93.03
39,39,random_circuit_100_2,KLU,1.0,6017.0,1272.0,220.56,99.87
40,40,random_circuit_120_1,KLU,1.0,6412.0,1376.0,223.32,110.71
41,41,random_circuit_120_2,KLU,1.0,6851.0,1462.0,249.72,122.05
42,42,random_circuit_140_1,KLU,1.0,7541.0,1624.0,287.09,125.58
43,43,random_circuit_140_2,KLU,1.0,8808.0,1852.0,341.72,165.26
44,44,random_circuit_160_1,KLU,1.0,8310.0,1783.0,319.95,138.92
45,45,random_circuit_160_2,KLU,1.0,9499.0,2030.0,359.52,157.12
46,46,random_circuit_180_1,KLU,1.0,10378.0,2193.0,418.13,185.43
47,47,random_circuit_180_2,KLU,1.0,8582.0,1865.0,351.19,164.39
48,48,random_circuit_200_1,KLU,1.0,10716.0,2296.0,426.18,197.24
49,49,random_circuit_200_2,KLU,1.0,11114.0,2371.0,469.82,192.11
50,50,random_circuit_220_1,KLU,1.0,12428.0,2646.0,523.14,220.09
51,51,random_circuit_220_2,KLU,1.0,12606.0,2682.0,512.71,265.96
52,52,random_circuit_240_1,KLU,1.0,14056.0,2993.0,596.28,249.43
53,53,random_circuit_240_2,KLU,1.0,13679.0,2900.0,600.28,299.15
54,54,random_circuit_260_1,KLU,1.0,14694.0,3129.0,646.65,355.73
55,55,random_circuit_260_2,KLU,1.0,15914.0,3366.0,733.27,338.32
56,56,random_circuit_280_1,KLU,1.0,16108.0,3399.0,480.92,400.12
57,57,random_circuit_280_2,KLU,1.0,15927.0,3375.0,478.78,460.63
58,58,random_circuit_300_1,KLU,1.0,16762.0,3573.0,511.1,336.94
59,59,random_circuit_300_2,KLU,1.0,16675.0,3556.0,507.83,405.69
60,60,random_circuit_320_1,KLU,1.0,18573.0,3924.0,561.21,622.19
61,61,random_circuit_320_2,KLU,1.0,17522.0,3729.0,539.69,389.88
62,62,random_circuit_340_1,KLU,1.0,18328.0,3902.0,559.23,451.64
63,63,random_circuit_340_2,KLU,1.0,18666.0,3988.0,602.86,416.95
64,64,random_circuit_360_1,KLU,1.0,20606.0,4372.0,631.69,558.06
65,65,random_circuit_360_2,KLU,1.0,21800.0,4623.0,652.07,553.84
66,66,random_circuit_380_1,KLU,1.0,22093.0,4685.0,681.95,617.85
67,67,random_circuit_380_2,KLU,1.0,22606.0,4776.0,695.81,640.81
68,68,random_circuit_400_1,KLU,1.0,23420.0,4963.0,724.63,769.28
69,69,random_circuit_400_2,KLU,1.0,23208.0,4927.0,705.99,583.75
70,70,random_circuit_420_1,KLU,1.0,24755.0,5247.0,757.86,577.75
71,71,random_circuit_420_2,KLU,1.0,24248.0,5149.0,750.48,655.72
72,72,random_circuit_440_1,KLU,1.0,24859.0,5284.0,774.89,757.27
73,73,random_circuit_440_2,KLU,1.0,24180.0,5158.0,758.53,540.07
74,74,random_circuit_460_1,KLU,1.0,24765.0,5297.0,784.22,591.83
75,75,random_circuit_460_2,KLU,1.0,25155.0,5365.0,779.94,772.96
76,76,random_circuit_480_1,KLU,1.0,28881.0,6104.0,888.47,895.39
77,77,random_circuit_480_2,KLU,1.0,27304.0,5787.0,840.19,969.69
78,78,random_circuit_500_1,KLU,1.0,28542.0,6058.0,883.63,926.49
79,79,random_circuit_500_2,KLU,1.0,29049.0,6145.0,903.14,884.3
80,80,random_circuit_520_1,KLU,1.0,29047.0,6174.0,906.37,1101.15
81,81,random_circuit_520_2,KLU,1.0,30224.0,6405.0,936.86,714.69
82,82,random_circuit_540_1,KLU,1.0,30640.0,6533.0,937.71,1084.78
83,83,random_circuit_540_2,KLU,1.0,31727.0,6726.0,986.48,892.38
84,84,random_circuit_560_1,KLU,1.0,32506.0,6909.0,1000.09,949.6
85,85,random_circuit_560_2,KLU,1.0,32843.0,6951.0,1011.24,1150.64
86,86,random_circuit_580_1,KLU,1.0,33595.0,7115.0,1046.77,1102.82
87,87,random_circuit_580_2,KLU,1.0,33627.0,7135.0,1062.58,965.79
88,88,random_circuit_600_1,KLU,1.0,34536.0,7344.0,1085.96,1152.26
89,89,random_circuit_600_2,KLU,1.0,34382.0,7322.0,1083.69,1095.17
90,90,random_circuit_620_1,KLU,1.0,34763.0,7400.0,1094.88,1144.22
91,91,random_circuit_620_2,KLU,1.0,35125.0,7480.0,1094.14,1040.63
92,92,random_circuit_640_1,KLU,1.0,37171.0,7873.0,1163.27,1647.38
