,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,PARDISO,1.0,249.0,64.0,10853.0,35.22
1,1,random_circuit_5_2,PARDISO,1.0,299.0,64.0,10087.0,35.93
2,2,random_circuit_10_1,PARDISO,1.0,884.0,185.0,10221.0,107.85
3,3,random_circuit_10_2,PARDISO,1.0,635.0,136.0,9208.0,39.1
4,4,random_circuit_15_1,PARDISO,1.0,943.0,196.0,10880.0,55.9
5,5,random_circuit_15_2,PARDISO,1.0,826.0,178.0,27460.0,53.17
6,6,random_circuit_20_1,PARDISO,1.0,1236.0,262.0,22200.0,76.91
7,7,random_circuit_20_2,PARDISO,1.0,1328.0,284.0,10788.0,83.98
8,8,random_circuit_25_1,PARDISO,1.0,1976.0,414.0,11001.0,123.54
9,9,random_circuit_25_2,PARDISO,1.0,1815.0,377.0,11056.0,113.93
10,10,random_circuit_30_1,PARDISO,1.0,2148.0,457.0,10967.0,137.25
11,11,random_circuit_30_2,PARDISO,1.0,2385.0,490.0,14828.0,127.85
12,12,random_circuit_35_1,PARDISO,1.0,2584.0,542.0,15285.0,144.97
13,13,random_circuit_35_2,PARDISO,1.0,2644.0,549.0,14911.0,141.33
14,14,random_circuit_40_1,PARDISO,1.0,2868.0,597.0,14805.0,156.41
15,15,random_circuit_40_2,PARDISO,1.0,2668.0,550.0,14983.0,146.31
16,16,random_circuit_45_1,PARDISO,1.0,2971.0,625.0,15021.0,167.58
17,17,random_circuit_45_2,PARDISO,1.0,3545.0,725.0,15613.0,188.56
18,18,random_circuit_50_1,PARDISO,1.0,3511.0,740.0,15226.0,195.86
19,19,random_circuit_50_2,PARDISO,1.0,3518.0,738.0,15421.0,196.17
20,20,random_circuit_55_1,PARDISO,1.0,4397.0,905.0,15580.0,239.9
21,21,random_circuit_55_2,PARDISO,1.0,3537.0,742.0,15614.0,196.2
22,22,random_circuit_60_1,PARDISO,1.0,4471.0,930.0,15495.0,248.45
23,23,random_circuit_60_2,PARDISO,1.0,4648.0,954.0,15063.0,255.77
24,24,random_circuit_65_1,PARDISO,1.0,4449.0,931.0,16556.0,256.54
25,25,random_circuit_65_2,PARDISO,1.0,4319.0,912.0,15751.0,245.12
26,26,random_circuit_70_1,PARDISO,1.0,4423.0,942.0,15432.0,252.65
27,27,random_circuit_70_2,PARDISO,1.0,4887.0,1027.0,15649.0,278.13
28,28,random_circuit_75_1,PARDISO,1.0,5721.0,1166.0,15829.0,316.65
29,29,random_circuit_75_2,PARDISO,1.0,5299.0,1084.0,15763.0,291.09
30,30,random_circuit_80_1,PARDISO,1.0,6030.0,1258.0,15849.0,344.05
31,31,random_circuit_80_2,PARDISO,1.0,6135.0,1270.0,16043.0,342.44
32,32,random_circuit_85_1,PARDISO,1.0,6250.0,1274.0,15831.0,345.07
33,33,random_circuit_85_2,PARDISO,1.0,6584.0,1338.0,15977.0,367.73
34,34,random_circuit_90_1,PARDISO,1.0,6424.0,1336.0,15864.0,366.14
35,35,random_circuit_90_2,PARDISO,1.0,6959.0,1438.0,15955.0,388.29
36,36,random_circuit_95_1,PARDISO,1.0,6450.0,1345.0,16085.0,369.13
37,37,random_circuit_95_2,PARDISO,1.0,6844.0,1400.0,15964.0,386.2
38,38,random_circuit_100_1,PARDISO,1.0,6870.0,1434.0,15902.0,399.78
39,39,random_circuit_100_2,PARDISO,1.0,6844.0,1426.0,16090.0,398.9
40,40,random_circuit_120_1,PARDISO,1.0,7981.0,1661.0,16552.0,480.94
41,41,random_circuit_120_2,PARDISO,1.0,8973.0,1882.0,16557.0,518.55
42,42,random_circuit_140_1,PARDISO,1.0,10534.0,2174.0,17335.0,621.78
43,43,random_circuit_140_2,PARDISO,1.0,10547.0,2181.0,16990.0,622.67
44,44,random_circuit_160_1,PARDISO,1.0,11044.0,2294.0,16953.0,661.51
45,45,random_circuit_160_2,PARDISO,1.0,11772.0,2416.0,16995.0,696.87
46,46,random_circuit_180_1,PARDISO,1.0,13418.0,2761.0,17955.0,791.24
47,47,random_circuit_180_2,PARDISO,1.0,12621.0,2645.0,17609.0,760.71
48,48,random_circuit_200_1,PARDISO,1.0,13571.0,2809.0,17956.0,820.54
49,49,random_circuit_200_2,PARDISO,1.0,14743.0,3066.0,18086.0,912.98
50,50,random_circuit_220_1,PARDISO,1.0,16959.0,3515.0,19444.0,1050.39
51,51,random_circuit_220_2,PARDISO,1.0,15547.0,3243.0,18115.0,966.61
52,52,random_circuit_240_1,PARDISO,1.0,18032.0,3727.0,19037.0,1120.23
53,53,random_circuit_240_2,PARDISO,1.0,17450.0,3613.0,18651.0,1091.6
54,54,random_circuit_260_1,PARDISO,1.0,18859.0,3883.0,19958.0,1249.68
55,55,random_circuit_260_2,PARDISO,1.0,19657.0,4041.0,19788.0,1258.62
56,56,random_circuit_280_1,PARDISO,1.0,18750.0,3905.0,19041.0,1243.01
57,57,random_circuit_280_2,PARDISO,1.0,20902.0,4282.0,19997.0,1321.56
58,58,random_circuit_300_1,PARDISO,1.0,23247.0,4782.0,19959.0,1476.1
59,59,random_circuit_300_2,PARDISO,1.0,22104.0,4547.0,20000.0,1423.22
60,60,random_circuit_320_1,PARDISO,1.0,23473.0,4829.0,20759.0,1512.44
61,61,random_circuit_320_2,PARDISO,1.0,22218.0,4617.0,20005.0,1461.2
62,62,random_circuit_340_1,PARDISO,1.0,23912.0,4959.0,21675.0,1580.95
63,63,random_circuit_340_2,PARDISO,1.0,23694.0,4926.0,20739.0,1565.77
64,64,random_circuit_360_1,PARDISO,1.0,26624.0,5496.0,21625.0,1722.5
65,65,random_circuit_360_2,PARDISO,1.0,24777.0,5149.0,20951.0,1631.87
66,66,random_circuit_380_1,PARDISO,1.0,28964.0,5939.0,23084.0,1880.02
67,67,random_circuit_380_2,PARDISO,1.0,27115.0,5596.0,22823.0,1824.16
68,68,random_circuit_400_1,PARDISO,1.0,28851.0,5984.0,22251.0,1941.83
69,69,random_circuit_400_2,PARDISO,1.0,29414.0,6060.0,21530.0,1950.42
70,70,random_circuit_420_1,PARDISO,1.0,29093.0,6040.0,22383.0,1965.67
71,71,random_circuit_420_2,PARDISO,1.0,30035.0,6219.0,22481.0,2014.1
72,72,random_circuit_440_1,PARDISO,1.0,30732.0,6381.0,22643.0,2085.75
73,73,random_circuit_440_2,PARDISO,1.0,30923.0,6445.0,23333.0,2122.23
74,74,random_circuit_460_1,PARDISO,1.0,32880.0,6812.0,35189.0,2268.38
75,75,random_circuit_460_2,PARDISO,1.0,33697.0,6940.0,24218.0,2290.89
76,76,random_circuit_480_1,PARDISO,1.0,35083.0,7267.0,25747.0,2393.3
77,77,random_circuit_480_2,PARDISO,1.0,34797.0,7227.0,24879.0,2439.0
78,78,random_circuit_500_1,PARDISO,1.0,37115.0,7648.0,25410.0,2609.97
79,79,random_circuit_500_2,PARDISO,1.0,34503.0,7118.0,39040.0,2425.12
80,80,random_circuit_520_1,PARDISO,1.0,37916.0,7829.0,26783.0,2630.2
81,81,random_circuit_520_2,PARDISO,1.0,39157.0,8042.0,25855.0,2673.9
82,82,random_circuit_540_1,PARDISO,1.0,38818.0,8050.0,25880.0,2778.76
83,83,random_circuit_540_2,PARDISO,1.0,40491.0,8359.0,25952.0,2837.09
84,84,random_circuit_560_1,PARDISO,1.0,41251.0,8549.0,27180.0,2929.71
85,85,random_circuit_560_2,PARDISO,1.0,41757.0,8580.0,28300.0,2866.22
86,86,random_circuit_580_1,PARDISO,1.0,42305.0,8720.0,28029.0,3009.84
87,87,random_circuit_580_2,PARDISO,1.0,41780.0,8660.0,27415.0,2923.9
88,88,random_circuit_600_1,PARDISO,1.0,42060.0,8726.0,27035.0,3053.69
89,89,random_circuit_600_2,PARDISO,1.0,43978.0,9068.0,27471.0,3108.66
90,90,random_circuit_620_1,PARDISO,1.0,43546.0,9060.0,35942.0,3188.71
91,91,random_circuit_620_2,PARDISO,1.0,43896.0,9123.0,32565.0,3168.87
92,92,random_circuit_640_1,PARDISO,1.0,45597.0,9445.0,28893.0,3359.35
93,93,random_circuit_640_2,PARDISO,1.0,44189.0,9180.0,29572.0,3198.56
94,94,random_circuit_660_1,PARDISO,1.0,45837.0,9478.0,30106.0,3275.57
95,95,random_circuit_660_2,PARDISO,1.0,49638.0,10254.0,29456.0,3548.9
96,96,random_circuit_680_1,PARDISO,1.0,48574.0,10051.0,29033.0,3567.49
97,97,random_circuit_680_2,PARDISO,1.0,47019.0,9777.0,30342.0,3513.43
98,98,random_circuit_700_1,PARDISO,1.0,50673.0,10500.0,31367.0,3711.25
99,99,random_circuit_700_2,PARDISO,1.0,50170.0,10414.0,30500.0,3737.9
100,100,random_circuit_720_1,PARDISO,1.0,51637.0,10648.0,31099.0,3908.46
101,101,random_circuit_720_2,PARDISO,1.0,52722.0,10886.0,30571.0,3926.37
102,102,random_circuit_740_1,PARDISO,1.0,55007.0,11313.0,32504.0,4211.74
103,103,random_circuit_740_2,PARDISO,1.0,52218.0,10800.0,31294.0,3888.11
104,104,random_circuit_760_1,PARDISO,1.0,55217.0,11377.0,32257.0,4126.98
105,105,random_circuit_760_2,PARDISO,1.0,56374.0,11556.0,33535.0,4199.02
106,106,random_circuit_780_1,PARDISO,1.0,56302.0,11652.0,34857.0,4217.61
107,107,random_circuit_780_2,PARDISO,1.0,58761.0,12099.0,36002.0,4381.97
108,108,random_circuit_800_1,PARDISO,1.0,57471.0,11874.0,34538.0,4314.58
109,109,random_circuit_800_2,PARDISO,1.0,61145.0,12564.0,37315.0,4551.96
110,110,random_circuit_820_1,PARDISO,1.0,58685.0,12082.0,33981.0,4544.78
111,111,random_circuit_820_2,PARDISO,1.0,59477.0,12334.0,36448.0,4546.07
112,112,random_circuit_840_1,PARDISO,1.0,60335.0,12496.0,38603.0,4740.96
113,113,random_circuit_840_2,PARDISO,1.0,60472.0,12494.0,36075.0,4597.46
114,114,random_circuit_860_1,PARDISO,1.0,61359.0,12750.0,37024.0,4771.91
115,115,random_circuit_860_2,PARDISO,1.0,62754.0,12955.0,36331.0,4979.07
116,116,random_circuit_880_1,PARDISO,1.0,65418.0,13562.0,38348.0,5015.64
117,117,random_circuit_880_2,PARDISO,1.0,64771.0,13396.0,37597.0,4930.62
118,118,random_circuit_900_1,PARDISO,1.0,65646.0,13558.0,38985.0,5123.57
119,119,random_circuit_900_2,PARDISO,1.0,67349.0,13855.0,37524.0,5243.14
120,120,random_circuit_920_1,PARDISO,1.0,67647.0,14041.0,37939.0,5325.28
121,121,random_circuit_920_2,PARDISO,1.0,65676.0,13687.0,39138.0,5391.31
122,122,random_circuit_940_1,PARDISO,1.0,68215.0,14047.0,41701.0,5604.16
123,123,random_circuit_940_2,PARDISO,1.0,65813.0,13652.0,38031.0,5236.19
124,124,random_circuit_960_1,PARDISO,1.0,70011.0,14486.0,41451.0,5636.87
