,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,GLU,,166.0,42.0,23.4,526.1311999999999
1,1,random_circuit_5_2,GLU,,236.0,52.0,33.1,567.1392
2,2,random_circuit_10_1,GLU,,513.0,110.0,53.0,487.1647999999999
3,3,random_circuit_10_2,GLU,,448.0,101.0,49.1,590.3072000000001
4,4,random_circuit_15_1,GLU,,944.0,200.0,91.1,523.1392
5,5,random_circuit_15_2,GLU,,716.0,157.0,74.4,538.6080000000001
6,6,random_circuit_20_1,GLU,,1195.0,256.0,103.2,583.8240000000001
7,7,random_circuit_20_2,GLU,,1020.0,220.0,94.8,612.4224
8,8,random_circuit_25_1,GLU,,1301.0,284.0,113.0,605.7375999999999
9,9,random_circuit_25_2,GLU,,1399.0,294.0,120.4,689.9648
10,10,random_circuit_30_1,GLU,,1660.0,358.0,145.6,573.184
11,11,random_circuit_30_2,GLU,,1546.0,336.0,133.2,595.296
12,12,random_circuit_35_1,GLU,,1916.0,416.0,172.8,668.7456
13,13,random_circuit_35_2,GLU,,2085.0,447.0,178.6,679.2544
14,14,random_circuit_40_1,GLU,,1920.0,413.0,173.6,658.0831999999999
15,15,random_circuit_40_2,GLU,,2057.0,445.0,175.1,588.6944000000001
16,16,random_circuit_45_1,GLU,,2737.0,577.0,235.6,754.816
17,17,random_circuit_45_2,GLU,,2636.0,566.0,224.1,767.7408
18,18,random_circuit_50_1,GLU,,3043.0,641.0,249.9,664.6272
19,19,random_circuit_50_2,GLU,,2664.0,575.0,213.4,662.704
20,20,random_circuit_55_1,GLU,,3449.0,745.0,280.8,703.6959999999999
21,21,random_circuit_55_2,GLU,,3071.0,654.0,244.6,755.792
22,22,random_circuit_60_1,GLU,,3020.0,656.0,247.4,750.4256
23,23,random_circuit_60_2,GLU,,3320.0,705.0,294.9,725.9168
24,24,random_circuit_65_1,GLU,,3942.0,827.0,325.9,772.5600000000001
25,25,random_circuit_65_2,GLU,,4117.0,865.0,337.2,756.6079999999998
26,26,random_circuit_70_1,GLU,,3604.0,769.0,299.0,744.3327999999999
27,27,random_circuit_70_2,GLU,,4811.0,1005.0,413.8,701.3632
28,28,random_circuit_75_1,GLU,,4265.0,914.0,352.9,767.8879999999999
29,29,random_circuit_75_2,GLU,,4873.0,1027.0,397.5,736.2016000000001
30,30,random_circuit_80_1,GLU,,4042.0,875.0,328.9,780.0544
31,31,random_circuit_80_2,GLU,,4814.0,1029.0,386.2,766.192
32,32,random_circuit_85_1,GLU,,4652.0,995.0,377.1,729.8432
33,33,random_circuit_85_2,GLU,,4754.0,1008.0,377.3,764.1472000000001
34,34,random_circuit_90_1,GLU,,4963.0,1057.0,405.1,676.5631999999999
35,35,random_circuit_90_2,GLU,,4823.0,1033.0,399.3,842.1536
36,36,random_circuit_95_1,GLU,,5455.0,1167.0,460.3,721.4975999999999
37,37,random_circuit_95_2,GLU,,4804.0,1026.0,402.9,947.7632
38,38,random_circuit_100_1,GLU,,5228.0,1123.0,440.9,832.4959999999999
39,39,random_circuit_100_2,GLU,,6017.0,1272.0,537.9,850.32
40,40,random_circuit_120_1,GLU,,6412.0,1376.0,590.6,859.5872000000002
41,41,random_circuit_120_2,GLU,,6851.0,1462.0,598.6,869.7024000000001
42,42,random_circuit_140_1,GLU,,7541.0,1624.0,661.4,977.798
43,43,random_circuit_140_2,GLU,,8808.0,1852.0,776.5,880.3359999999999
44,44,random_circuit_160_1,GLU,,8310.0,1783.0,733.4,865.9136000000001
