,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,GLU,,543.0,112.0,58.6,410.5264
1,1,random_circuit_5_2,GLU,,310.0,68.0,37.85,555.424
2,2,random_circuit_10_1,GLU,,808.0,168.0,77.8,478.992
3,3,random_circuit_10_2,GLU,,673.0,148.0,68.35,506.16
4,4,random_circuit_15_1,GLU,,703.0,151.0,73.0,488.67840000000007
5,5,random_circuit_15_2,GLU,,1049.0,221.0,104.0,545.8304
6,6,random_circuit_20_1,GLU,,1490.0,306.0,132.7,604.304
7,7,random_circuit_20_2,GLU,,1419.0,297.0,128.7,507.58399999999995
8,8,random_circuit_25_1,GLU,,1268.0,278.0,119.65,638.8303999999999
9,9,random_circuit_25_2,GLU,,1338.0,278.0,124.85,671.1904000000001
10,10,random_circuit_30_1,GLU,,1795.0,385.0,166.4,556.0543999999998
11,11,random_circuit_30_2,GLU,,1825.0,391.0,163.05,681.7264
12,12,random_circuit_35_1,GLU,,1926.0,399.0,180.45,710.2
13,13,random_circuit_35_2,GLU,,1909.0,409.0,178.6,654.6607999999999
14,14,random_circuit_40_1,GLU,,2746.0,568.0,232.8,656.704
15,15,random_circuit_40_2,GLU,,2114.0,453.0,196.75,731.6479999999999
16,16,random_circuit_45_1,GLU,,2811.0,592.0,244.5,740.5423999999999
17,17,random_circuit_45_2,GLU,,2439.0,526.0,225.55,675.0832000000001
18,18,random_circuit_50_1,GLU,,3512.0,743.0,296.95,662.3743999999999
19,19,random_circuit_50_2,GLU,,3356.0,702.0,286.15,797.5376
20,20,random_circuit_55_1,GLU,,3102.0,649.0,266.5,701.3215999999999
21,21,random_circuit_55_2,GLU,,3535.0,741.0,297.9,675.96
22,22,random_circuit_60_1,GLU,,4149.0,866.0,352.2,696.6943999999999
23,23,random_circuit_60_2,GLU,,4110.0,857.0,365.85,784.456
24,24,random_circuit_65_1,GLU,,3629.0,761.0,330.3,657.4624000000001
25,25,random_circuit_65_2,GLU,,3799.0,798.0,338.45,772.7087999999999
26,26,random_circuit_70_1,GLU,,3728.0,800.0,323.25,751.1759999999999
27,27,random_circuit_70_2,GLU,,3922.0,831.0,336.1,701.6063999999999
28,28,random_circuit_75_1,GLU,,5168.0,1060.0,466.2,845.2784000000001
29,29,random_circuit_75_2,GLU,,4348.0,924.0,376.5,714.3616000000001
30,30,random_circuit_80_1,GLU,,4941.0,1039.0,436.9,823.9744000000001
31,31,random_circuit_80_2,GLU,,4944.0,1042.0,428.55,747.4527999999998
32,32,random_circuit_85_1,GLU,,5801.0,1207.0,530.05,815.4752000000001
33,33,random_circuit_85_2,GLU,,5147.0,1085.0,448.0,736.3488
34,34,random_circuit_90_1,GLU,,4784.0,1012.0,406.55,804.1168
35,35,random_circuit_90_2,GLU,,5788.0,1203.0,525.75,857.4816000000001
36,36,random_circuit_95_1,GLU,,6057.0,1277.0,519.35,886.1919999999998
37,37,random_circuit_95_2,GLU,,5970.0,1259.0,527.9,830.008
38,38,random_circuit_100_1,GLU,,6525.0,1360.0,605.65,951.3951999999999
39,39,random_circuit_100_2,GLU,,5618.0,1198.0,516.8,898.4208000000001
40,40,random_circuit_120_1,GLU,,7782.0,1650.0,684.2,928.1520000000003
41,41,random_circuit_120_2,GLU,,7369.0,1548.0,678.35,871.2575999999999
42,42,random_circuit_140_1,GLU,,8055.0,1709.0,724.55,1022.3197
43,43,random_circuit_140_2,GLU,,8244.0,1744.0,747.95,961.1552000000001
44,44,random_circuit_160_1,GLU,,10576.0,2220.0,990.35,1127.1960000000001
45,45,random_circuit_160_2,GLU,,9819.0,2057.0,882.0,941.2815999999999
46,46,random_circuit_180_1,GLU,,10793.0,2277.0,995.95,1058.498
47,47,random_circuit_180_2,GLU,,11956.0,2496.0,1133.9,1193.3645000000001
48,48,random_circuit_200_1,GLU,,12328.0,2603.0,1229.95,1059.2365000000002
49,49,random_circuit_200_2,GLU,,12520.0,2629.0,1266.0,1177.7995000000003
50,50,random_circuit_220_1,GLU,,14099.0,2969.0,1524.1,1362.1085
51,51,random_circuit_220_2,GLU,,14210.0,2994.0,1541.25,1124.0725
52,52,random_circuit_240_1,GLU,,13866.0,2922.0,1580.5,1178.9
53,53,random_circuit_240_2,GLU,,15730.0,3300.0,1929.85,1249.9425
54,54,random_circuit_260_1,GLU,,16004.0,3396.0,1728.45,1256.3264999999997
55,55,random_circuit_260_2,GLU,,17816.0,3698.0,2301.65,1544.1525000000001
56,56,random_circuit_280_1,GLU,,18227.0,3830.0,2220.15,1408.6550000000002
57,57,random_circuit_280_2,GLU,,17131.0,3591.0,2022.85,1451.025
58,58,random_circuit_300_1,GLU,,18008.0,3782.0,2300.85,1613.4615
59,59,random_circuit_300_2,GLU,,18974.0,3967.0,2331.95,1476.26
60,60,random_circuit_320_1,GLU,,19337.0,4091.0,2384.7,1633.1060000000004
61,61,random_circuit_320_2,GLU,,19487.0,4121.0,2343.1,1472.2365
62,62,random_circuit_340_1,GLU,,18434.0,3924.0,2304.55,1552.7589999999996
63,63,random_circuit_340_2,GLU,,20846.0,4381.0,2656.95,1682.1890000000003
64,64,random_circuit_360_1,GLU,,21502.0,4525.0,2722.35,1635.368
65,65,random_circuit_360_2,GLU,,21996.0,4617.0,2781.1,1730.1245000000004
66,66,random_circuit_380_1,GLU,,23684.0,4974.0,3273.35,1615.5945
67,67,random_circuit_380_2,GLU,,24058.0,5034.0,3533.6,1662.9899999999998
68,68,random_circuit_400_1,GLU,,24903.0,5250.0,3507.85,1661.4485
69,69,random_circuit_400_2,GLU,,25544.0,5394.0,3529.8,1710.3049999999998
70,70,random_circuit_420_1,GLU,,25645.0,5419.0,3610.85,1655.0929999999996
71,71,random_circuit_420_2,GLU,,25906.0,5430.0,3499.6,1828.6640000000002
72,72,random_circuit_440_1,GLU,,28343.0,5911.0,3995.2,1796.5459999999998
73,73,random_circuit_440_2,GLU,,28024.0,5880.0,3969.05,1720.1395
74,74,random_circuit_460_1,GLU,,27964.0,5897.0,3862.6,1844.3895000000005
75,75,random_circuit_460_2,GLU,,27750.0,5827.0,4040.35,1644.4685000000002
76,76,random_circuit_480_1,GLU,,29453.0,6183.0,4280.4,1920.1094999999998
77,77,random_circuit_480_2,GLU,,30381.0,6339.0,4581.35,2041.6705000000002
78,78,random_circuit_500_1,GLU,,31575.0,6613.0,4519.55,1760.2320000000004
79,79,random_circuit_500_2,GLU,,29851.0,6283.0,4160.95,1786.6345000000001
80,80,random_circuit_520_1,GLU,,33478.0,6986.0,5366.0,2029.5265
81,81,random_circuit_520_2,GLU,,32885.0,6897.0,5206.85,2015.1919999999998
82,82,random_circuit_540_1,GLU,,31743.0,6673.0,4783.3,2074.2055
83,83,random_circuit_540_2,GLU,,32566.0,6848.0,5170.8,1927.7585
84,84,random_circuit_560_1,GLU,,31084.0,6592.0,4320.95,1838.372
85,85,random_circuit_560_2,GLU,,36878.0,7708.0,5777.05,2095.2164999999995
86,86,random_circuit_580_1,GLU,,35574.0,7466.0,5497.25,2012.765
87,87,random_circuit_580_2,GLU,,34887.0,7336.0,5571.35,2121.1265
88,88,random_circuit_600_1,GLU,,36474.0,7681.0,5813.35,2052.0259999999994
89,89,random_circuit_600_2,GLU,,37866.0,7939.0,6016.65,2196.5254999999997
90,90,random_circuit_620_1,GLU,,39015.0,8176.0,6215.1,2339.3585
91,91,random_circuit_620_2,GLU,,37583.0,7916.0,6041.15,2381.3535
92,92,random_circuit_640_1,GLU,,39817.0,8415.0,6291.25,2328.093
93,93,random_circuit_640_2,GLU,,39065.0,8212.0,6550.1,2245.717
94,94,random_circuit_660_1,GLU,,40002.0,8432.0,6395.65,2321.8650000000002
95,95,random_circuit_660_2,GLU,,41271.0,8651.0,6816.9,2445.071
96,96,random_circuit_680_1,GLU,,42060.0,8813.0,7212.1,2482.5515
97,97,random_circuit_680_2,GLU,,43118.0,9013.0,7757.1,2582.2754999999997
98,98,random_circuit_700_1,GLU,,42779.0,9033.0,7140.0,2425.8860000000004
99,99,random_circuit_700_2,GLU,,42921.0,9043.0,7910.3,2585.9719999999998
100,100,random_circuit_720_1,GLU,,44515.0,9356.0,7922.05,2588.5609999999997
101,101,random_circuit_720_2,GLU,,43110.0,9043.0,7476.4,2720.5265
102,102,random_circuit_740_1,GLU,,45780.0,9609.0,8251.35,2647.05
103,103,random_circuit_740_2,GLU,,46854.0,9827.0,8273.7,2718.585
104,104,random_circuit_760_1,GLU,,46364.0,9765.0,8699.4,2714.4320000000002
105,105,random_circuit_760_2,GLU,,49168.0,10256.0,9415.6,2772.9100000000003
106,106,random_circuit_780_1,GLU,,48727.0,10231.0,9005.5,2669.4075000000003
107,107,random_circuit_780_2,GLU,,47343.0,9970.0,9205.0,2819.2175000000007
108,108,random_circuit_800_1,GLU,,47749.0,10114.0,8552.6,2756.5645
109,109,random_circuit_800_2,GLU,,45449.0,9654.0,8664.9,2697.0615
110,110,random_circuit_820_1,GLU,,50803.0,10654.0,9431.5,2788.0904999999993
111,111,random_circuit_820_2,GLU,,51261.0,10770.0,9698.85,2909.3824999999997
112,112,random_circuit_840_1,GLU,,50436.0,10619.0,9577.45,2909.288
113,113,random_circuit_840_2,GLU,,52372.0,11001.0,10275.55,2900.3785
114,114,random_circuit_860_1,GLU,,53595.0,11250.0,10926.3,2815.1075000000005
